uuid,p,time
a2a5f89c-627d-464b-b1d5-825eef7176fc,0.0,2016-01-04T07:00Z
1cebe330-0c76-48bd-9223-dddeebe39ce5,0.0,2016-01-04T07:15Z
12dbe596-8642-4c94-8632-44d85b5f16d6,0.0,2016-01-04T07:30Z
c0feba23-577c-4d06-add4-81b8502eeba0,0.0,2016-01-04T07:45Z
d4641092-6461-4c91-88cf-bdd29fd72246,0.0,2016-01-04T08:00Z
c0add03b-1e41-4ee8-af3a-622b487aee4a,0.0,2016-01-04T08:15Z
c8963268-401e-4409-84ee-f622b974f50a,0.0,2016-01-04T08:30Z
ef38122b-dbe0-4e2e-bde2-515f98bbcdc1,0.0,2016-01-04T08:45Z
b56f600d-00ff-4376-b453-6b56ba432f80,0.0,2016-01-04T09:00Z
85aa9f1c-d9cc-4e86-b03f-3a4a3a2271e4,-3.66676,2016-01-04T09:15Z
b5979922-46a4-4a17-b250-51255c7e9f7f,-7.33352,2016-01-04T09:30Z
3339e520-50e7-4118-9594-42eb81f8f71a,-11.00028,2016-01-04T09:45Z
0427b72c-975a-4d9f-9000-a372cd71e652,-14.66704,2016-01-04T10:00Z
d31a82ea-3659-4179-ad53-ac5a1bc6b373,-16.57321,2016-01-04T10:15Z
9aa5d378-c0c6-4e4b-8bb5-ad7df217005b,-18.47938,2016-01-04T10:30Z
214f3c3d-b193-4362-bf43-e9e6b35b267c,-20.38555,2016-01-04T10:45Z
b0c8f606-0166-4049-937b-dbf927b17361,-22.291865,2016-01-04T11:00Z
08659616-92fb-47c9-b130-a03b17e33748,-22.786025,2016-01-04T11:15Z
e3f70370-5716-4f2a-9ba0-678b50c473bc,-23.280185,2016-01-04T11:30Z
156ab438-4e28-435a-bef6-0c25243a2fdb,-23.7742,2016-01-04T11:45Z
4fe65e63-2358-4a4d-9ba2-30cd5c999584,-24.26836,2016-01-04T12:00Z
74ef2915-ea4a-489e-8be3-5e7407a8382b,-23.16433,2016-01-04T12:15Z
6249f43d-e57b-4b85-a644-fe223b1aab57,-22.060155,2016-01-04T12:30Z
1b7be8c8-dcb7-4720-8141-128c7dd80e06,-20.95598,2016-01-04T12:45Z
ea1ca4ab-8cc9-4f88-b3cb-f310235fe508,-19.851805,2016-01-04T13:00Z
29324b5e-09ae-4979-a26a-e9be94b1cd8d,-21.535835,2016-01-04T13:15Z
48a35113-372b-4e3d-81b7-f7a6b7edbe22,-23.22001,2016-01-04T13:30Z
87f4b5ee-79c4-45a4-88f7-df74a31a262a,-24.90404,2016-01-04T13:45Z
9b6747f5-13c6-4ec9-8672-e11e2620aaa5,-26.588215,2016-01-04T14:00Z
66359a12-b5bb-4865-981c-ee1eef848e5a,-19.941125,2016-01-04T14:15Z
e5f2ce6b-00b2-4372-8a95-06cf77231b9a,-13.294035,2016-01-04T14:30Z
4710927d-7bae-4499-9f5c-322952940be9,-6.64709,2016-01-04T14:45Z
9c085651-975c-4f20-9557-72ff0695c7f2,0.0,2016-01-04T15:00Z
b160af91-1d28-411f-90cc-32867bf117e8,0.0,2016-01-04T15:15Z
5a594bbe-1246-40b9-8444-2ed445f5afce,0.0,2016-01-04T15:30Z
40be53dd-7d46-4dbe-a129-c7f021ad1290,0.0,2016-01-04T15:45Z
3ecc9394-7b9b-4c6a-9b58-277e843f0e06,0.0,2016-01-04T16:00Z
6ceb18c4-5b29-4306-95ee-794280ca3c74,0.0,2016-01-04T16:15Z
8fa81318-bd1a-4c03-a753-5188cf419a5e,0.0,2016-01-04T16:30Z
aa7bf97b-76a7-4462-8323-649dd39d8230,0.0,2016-01-04T16:45Z
ed9b78b4-9990-40dd-a2ec-fb5775f7f680,0.0,2016-01-04T17:00Z
fe694248-30cd-4bdb-aa8a-ee7bb078f91d,0.0,2016-01-04T17:15Z
8c945c2f-af7d-4d77-8c6c-cc0a372601b8,0.0,2016-01-04T17:30Z
9c15d5cd-fa17-49f4-9c7e-68e3a10efe51,0.0,2016-01-04T17:45Z
0af6f48c-c5ad-45f9-80ad-890c1cb3fd97,0.0,2016-01-04T18:00Z
66c8e4a1-a42e-4547-9c23-1f6fe04608de,0.0,2016-01-04T18:15Z
0ee21aa9-b67a-427e-bf42-8097872a3a97,0.0,2016-01-04T18:30Z
9c8f25ba-7992-4fa2-9b83-891919d4c25e,0.0,2016-01-04T18:45Z
6c452845-2b1b-41b6-98e7-8094c4262471,0.0,2016-01-04T19:00Z
2c2284ca-815c-432a-a313-1c70f040cf0e,0.0,2016-01-04T19:15Z
b11342c4-9432-4bc0-b373-b05d4126c8b7,0.0,2016-01-04T19:30Z
1a8c0072-ef8a-4e7b-b66a-02e80058c4f9,0.0,2016-01-04T19:45Z
4b08255c-2c19-42ef-bbeb-3c8f6b292e07,0.0,2016-01-04T20:00Z
a9a68b74-9944-4e83-aad2-e00ce439eb86,0.0,2016-01-04T20:15Z
aa2686ca-29bd-4e13-b0f6-9abca4b04a48,0.0,2016-01-04T20:30Z
4e1ca1e2-cb0e-4b63-841e-f4ff99ab5f33,0.0,2016-01-04T20:45Z
1ad288da-d376-4bc5-9f37-7e345bc344d3,0.0,2016-01-04T21:00Z
83065b98-826f-4c2d-ac5b-e2e0dd60af84,0.0,2016-01-04T21:15Z
5884ce86-0600-47ae-85e6-6395c5afc028,0.0,2016-01-04T21:30Z
e50bd513-6180-4ad7-8491-a3239d6c9ff7,0.0,2016-01-04T21:45Z
78a6a2c6-4a62-49a4-848c-0b6fa1bbfd33,0.0,2016-01-04T22:00Z
45f6b227-a3b5-4e71-a5bc-4da4d2be8500,0.0,2016-01-04T22:15Z
b60841a4-90da-4ba2-9058-676a9ef2b099,0.0,2016-01-04T22:30Z
98c19365-6e89-40d5-accc-0f4793960eef,0.0,2016-01-04T22:45Z
6d5a0f81-4417-45d5-85a1-1c739d7cde8b,0.0,2016-01-04T23:00Z
c6393283-4404-49f1-80ae-d429fb199b71,0.0,2016-01-04T23:15Z
dabe9ed5-6c50-404a-870d-edbaf303d9cc,0.0,2016-01-04T23:30Z
a03bb08c-d447-4380-936c-d384dbd81837,0.0,2016-01-04T23:45Z
dd187f66-07fe-445b-bad6-6cb143c6a3b5,0.0,2016-01-05T00:00Z
bf4a944f-f4c4-48a7-b5c7-32de70a6c877,0.0,2016-01-05T00:15Z
f56e5b1d-5a2f-4610-ae6b-5d4fbb484e5f,0.0,2016-01-05T00:30Z
4d3656a4-c3bd-4aaa-bb1b-00ce226d98f3,0.0,2016-01-05T00:45Z
8ddbfdb9-6c6c-4a42-bcb2-fc52c8d61793,0.0,2016-01-05T01:00Z
0f355200-9e3a-4a3f-b150-3a65e8dabf71,0.0,2016-01-05T01:15Z
9898cbdb-f8f9-4973-98e3-64ffd5248f91,0.0,2016-01-05T01:30Z
5d231749-5a8a-41a1-a990-b70a33e5bfb0,0.0,2016-01-05T01:45Z
3aafb489-8f70-4aa3-bfc1-325c249736c9,0.0,2016-01-05T02:00Z
d5fe4474-f114-4b30-9ff3-0bbc16f97059,0.0,2016-01-05T02:15Z
7996dcd0-4705-4cf2-9312-6c63751a83f3,0.0,2016-01-05T02:30Z
75e3f633-4e32-49e7-b1f9-fb03b36c21b9,0.0,2016-01-05T02:45Z
7b17eb53-66da-4cd8-b241-ee26ff1f6cc9,0.0,2016-01-05T03:00Z
71c80440-c837-4918-9c01-95adf2ea62c0,0.0,2016-01-05T03:15Z
148c3ac8-68cb-4891-840a-a04fc0a31277,0.0,2016-01-05T03:30Z
0cbd7d9d-91d3-4a9c-a2be-61e30ae8a4f0,0.0,2016-01-05T03:45Z
0845fe93-34dd-4e19-82ca-64a66c31dc98,0.0,2016-01-05T04:00Z
293504d0-2ba6-42ed-a861-2c43ca560e43,0.0,2016-01-05T04:15Z
2bddcafe-73ed-4670-9449-f284d12e598f,0.0,2016-01-05T04:30Z
d9af62d0-50bb-4277-a346-8bcc6ea4ddd6,0.0,2016-01-05T04:45Z
c430383b-3352-41b4-a778-5d72d0544bd1,0.0,2016-01-05T05:00Z
2de58be6-c2de-42c0-a2c2-870689216a3b,0.0,2016-01-05T05:15Z
18e77124-d0fc-47ad-b1da-04a4be992785,0.0,2016-01-05T05:30Z
b4923ef2-f5ac-4a6a-80c8-6fcbd1a97ca0,0.0,2016-01-05T05:45Z
4e83ad2b-20d9-4005-9a30-e9b5891e0228,0.0,2016-01-05T06:00Z
7fec88b1-1b9d-4437-b5be-2559f448418b,0.0,2016-01-05T06:15Z
eaa2485d-0d14-443b-8d7b-0a2464fb7148,0.0,2016-01-05T06:30Z
4350b368-5aad-4ef7-9c7d-00c4471d07f9,0.0,2016-01-05T06:45Z
1bc50306-2625-4f01-929f-5991a2b4922c,0.0,2016-01-05T07:00Z
68d5669a-7237-429c-a6dc-425584f786b4,0.0,2016-01-05T07:15Z
bd48d21d-89de-4637-a964-8c207204f323,0.0,2016-01-05T07:30Z
31ca8e5d-d428-4acd-b344-f6b029659e25,0.0,2016-01-05T07:45Z
6b3cdab5-d665-4e12-ac07-f2e1841de15a,0.0,2016-01-05T08:00Z
18629b16-650e-447a-841f-331b51b415fa,-2.233,2016-01-05T08:15Z
4174ed6b-f93d-4d0c-a936-c1c8e8d5ec80,-4.465855,2016-01-05T08:30Z
d85f7470-f14f-4f90-bc09-78ce86b012e0,-6.698855,2016-01-05T08:45Z
0b7f3b4a-0a3d-4793-bcf0-6de79c727f05,-8.931855,2016-01-05T09:00Z
35130a25-a0f2-4dd7-9e7e-f11d78ca1983,-7.518685,2016-01-05T09:15Z
532a3c37-ddab-415c-9f1c-ca9946feb163,-6.10566,2016-01-05T09:30Z
a0a5f287-b5c6-4632-8fd7-c57780abbfa4,-4.69249,2016-01-05T09:45Z
dd2bdd67-429e-40e1-91cc-f02cbcd4d97e,-3.279465,2016-01-05T10:00Z
4c64e733-5837-4b4e-b1a1-2c5d478afd04,-5.210865,2016-01-05T10:15Z
7344cd97-8bfc-454b-95f1-d6a3c00b9ba5,-7.142265,2016-01-05T10:30Z
db508e06-3fee-4b6b-963a-9c05b5555ccd,-9.07381,2016-01-05T10:45Z
009d0558-88d8-404e-a13b-fd85f41f5fb9,-11.00521,2016-01-05T11:00Z
bb081489-bfed-471d-86ae-9ea450dfd71b,-8.914745,2016-01-05T11:15Z
3ac03542-7dd8-4e11-a022-e20c87c83717,-6.824135,2016-01-05T11:30Z
eec504a1-197e-4940-b409-6b9938e57768,-4.73367,2016-01-05T11:45Z
6862b004-696b-47db-a7f8-a78b0afae02e,-2.64306,2016-01-05T12:00Z
39873353-efe6-44f1-ba6a-fd606344de8b,-2.56534,2016-01-05T12:15Z
d86ea523-4216-43d8-a7b3-2ca4f3bb1e08,-2.487475,2016-01-05T12:30Z
be92b3ee-bb66-4e09-aea7-e6c10af19a45,-2.409755,2016-01-05T12:45Z
43c3dc1c-f91c-4dce-b962-ed17f22b636e,-2.33189,2016-01-05T13:00Z
6c532053-3ebf-4e8a-a598-2201996b1b30,-1.74899,2016-01-05T13:15Z
1ecffe43-6b46-4a79-9ee6-513a0f9270d3,-1.165945,2016-01-05T13:30Z
1cb441d6-6c0e-4d56-a117-c1de33c8b5aa,-0.583045,2016-01-05T13:45Z
5dedb393-3558-4df5-832d-09b8f6e752ac,0.0,2016-01-05T14:00Z
b94df748-1f68-4552-9a85-fd509fe53af7,0.0,2016-01-05T14:15Z
04f7a53c-ab8b-4af5-8c93-001156a14425,0.0,2016-01-05T14:30Z
498551b7-7781-474a-be32-d865844b4f44,0.0,2016-01-05T14:45Z
98cc38d5-5bb8-4aff-b478-53866130b1f7,0.0,2016-01-05T15:00Z
381cb6e2-24e8-428b-a221-f650ab9b60b3,0.0,2016-01-05T15:15Z
a08549b7-82fa-4c3a-b11b-991d9e537a39,0.0,2016-01-05T15:30Z
702d5de7-971e-4480-861a-afbd7022ede5,0.0,2016-01-05T15:45Z
14f651e9-4c2a-4f3a-8cc0-cbb2f6ce4a5d,0.0,2016-01-05T16:00Z
7f0dbd01-2f80-4299-8744-d0ae25220442,0.0,2016-01-05T16:15Z
6906387d-5631-45fd-831f-47ce51c83a6f,0.0,2016-01-05T16:30Z
c4384144-68f7-4295-979d-5d93962d4178,0.0,2016-01-05T16:45Z
d1e6362b-5eac-4086-b778-47b0b43f1f5c,0.0,2016-01-05T17:00Z
8aa543e3-a752-4cb9-b6e6-fc127ea6219c,0.0,2016-01-05T17:15Z
ea022466-337e-42bb-b0ea-56b9dbfc346c,0.0,2016-01-05T17:30Z
9a6a507d-0345-4de6-9798-2f34f816cc53,0.0,2016-01-05T17:45Z
557f74ba-7683-4f52-8ea3-f1a8693197e5,0.0,2016-01-05T18:00Z
4b340109-1647-4cd4-978d-d144036e3f8d,0.0,2016-01-05T18:15Z
76d3eff5-097f-4614-b73d-c2bce3dded53,0.0,2016-01-05T18:30Z
390a05a4-af28-40f0-805a-d1c088f44f7e,0.0,2016-01-05T18:45Z
d691410a-8850-4b81-9958-908cfb06ab44,0.0,2016-01-05T19:00Z
5c4d5572-dc3a-4382-b9be-4709f847dbb3,0.0,2016-01-05T19:15Z
32b3d9de-0dd3-4ac3-870a-e0f0ee91010d,0.0,2016-01-05T19:30Z
76ed8900-ae06-465d-b7ae-a19122dcf514,0.0,2016-01-05T19:45Z
3da0346b-1412-4ba1-b061-9e84c90c0a84,0.0,2016-01-05T20:00Z
6fab4507-43f8-4927-b4dd-1189041bc4ec,0.0,2016-01-05T20:15Z
7ec7f1b9-2b91-44a3-9fed-ae1967c83f80,0.0,2016-01-05T20:30Z
dec566fb-826c-40dd-8026-ea7db4c3f6f5,0.0,2016-01-05T20:45Z
0b2a3d13-d5f5-47e3-838a-b005baf5184f,0.0,2016-01-05T21:00Z
77c5b294-dd07-4a86-a474-d2163a5e5770,0.0,2016-01-05T21:15Z
801deae2-7b03-4c4e-8164-ad203500e057,0.0,2016-01-05T21:30Z
109c142f-2a32-402d-a719-fb6118367653,0.0,2016-01-05T21:45Z
4cc93546-014f-4c6b-9372-4d83029efe0c,0.0,2016-01-05T22:00Z
e6cc98c0-a453-4ee2-a258-0429a3f174bf,0.0,2016-01-05T22:15Z
b0228298-cefe-44c1-a6db-a942c1d800b5,0.0,2016-01-05T22:30Z
c160c108-3094-413d-856b-9b74d04c79a7,0.0,2016-01-05T22:45Z
b0a27260-73b2-40db-8a40-f3879ec5d49d,0.0,2016-01-05T23:00Z
e8d26b14-1825-424b-bbac-080e0ff44ba2,0.0,2016-01-05T23:15Z
8eb5b1e7-8d34-4bd8-8ef5-cec088eda8ef,0.0,2016-01-05T23:30Z
2e630797-7eca-47cd-8470-aa0e34dde89d,0.0,2016-01-05T23:45Z
30a4f768-bc32-4a6b-b4be-732f25b1a773,0.0,2016-01-06T00:00Z
ae017be7-49cf-4d18-8cd7-4b138760d107,0.0,2016-01-06T00:15Z
e009b900-f32f-49d3-89b6-231699b657d2,0.0,2016-01-06T00:30Z
657df98e-61fa-404c-a674-6198bf2e3b43,0.0,2016-01-06T00:45Z
b481de7a-81f8-48cb-8aad-4c9c71a21b13,0.0,2016-01-06T01:00Z
e3755222-127f-44ef-a6c1-89906eb81f5f,0.0,2016-01-06T01:15Z
7a3f0fad-f283-45a7-bf33-ef8f761a1150,0.0,2016-01-06T01:30Z
ff356256-2db0-4685-85e2-ff1fa800a529,0.0,2016-01-06T01:45Z
7c7aacec-726f-401e-88cf-9e9d376db4e2,0.0,2016-01-06T02:00Z
90dc8f52-14c0-4787-bb2c-18e8fbf01d64,0.0,2016-01-06T02:15Z
4c9c4342-3f63-4af4-b14e-675208f897f1,0.0,2016-01-06T02:30Z
8ee352fe-2880-4fab-a04d-4f32461f0e3f,0.0,2016-01-06T02:45Z
76b54d74-5a6b-4267-a7b8-2cfa2ea1bfff,0.0,2016-01-06T03:00Z
9f236841-2ace-4467-8281-74e8e2e21414,0.0,2016-01-06T03:15Z
28f12524-16a3-43a6-a7c5-8bd31378e9f4,0.0,2016-01-06T03:30Z
86bbaeba-1446-4719-9b16-494b8e9776ff,0.0,2016-01-06T03:45Z
cabd3735-ce9d-4f19-9c1d-2b8a3c4eba1c,0.0,2016-01-06T04:00Z
8dfde1d2-23ff-4a0b-8083-5114269e3949,0.0,2016-01-06T04:15Z
73b06256-26f3-48e7-8c6d-d0cec1255c8a,0.0,2016-01-06T04:30Z
7982ae90-50f5-4a59-829b-0f3f22d74859,0.0,2016-01-06T04:45Z
d94fea8f-12ad-4341-a09a-efc17f18052c,0.0,2016-01-06T05:00Z
da89dd9f-0a9f-4fd4-bd39-10161a0d8ad8,0.0,2016-01-06T05:15Z
e82e53fe-7808-4afa-afb2-5c6f38431464,0.0,2016-01-06T05:30Z
8acf9c94-3e06-47a2-964e-20e46004e311,0.0,2016-01-06T05:45Z
5072a6db-6fc1-44ca-8457-27374094ad9b,0.0,2016-01-06T06:00Z
f207ddc5-1728-4ae1-a755-6038f6a36e03,0.0,2016-01-06T06:15Z
446e1075-0c72-4d2f-b6b1-718734203600,0.0,2016-01-06T06:30Z
bd48114e-9c0c-40b5-abc9-bd6bd7afa24b,0.0,2016-01-06T06:45Z
cd35e9ee-d1f3-429a-8904-ae60a1b600e1,0.0,2016-01-06T07:00Z
362ba144-a741-44d8-bb5f-15d54e5ef116,-0.703685,2016-01-06T07:15Z
c1b8bc10-10c5-491b-a0a7-ca6e37c0832a,-1.407225,2016-01-06T07:30Z
01130c60-004c-46ae-8917-34dfa09d6a85,-2.11091,2016-01-06T07:45Z
e090b467-10ed-446f-9a36-c6d6d88f4890,-2.814595,2016-01-06T08:00Z
6ee1e693-c385-4840-980e-9acaebb5becf,-6.416395,2016-01-06T08:15Z
06145ab2-1078-4c25-a29b-b239265633f8,-10.01805,2016-01-06T08:30Z
05e37d5f-cf85-4c35-b8af-bbdf2f782e33,-13.61985,2016-01-06T08:45Z
e5ae5cf1-30ef-45e6-9283-3febc1d50281,-17.22165,2016-01-06T09:00Z
b31671b4-6484-4f39-8da1-52465afc7b92,-18.23694,2016-01-06T09:15Z
9cdcb92b-a816-4b7b-99fe-572c2dd8a480,-19.25223,2016-01-06T09:30Z
b2e1e54d-062a-4781-b13a-6b14ba33c6dd,-20.26752,2016-01-06T09:45Z
0a543e9b-04c6-4c37-bc02-eeb21e958e48,-21.282955,2016-01-06T10:00Z
dce720a5-37b7-4c3c-93c6-edf1663c1659,-23.654575,2016-01-06T10:15Z
6821ccbc-9ea0-407f-91a3-615231e790b1,-26.026195,2016-01-06T10:30Z
96594f56-9b0d-44c9-b9c2-48c20f714686,-28.397815,2016-01-06T10:45Z
6caa1c3e-4367-4296-8984-f9019c7c4447,-30.769435,2016-01-06T11:00Z
781b1250-c7c8-439a-a4ad-5606c2eaa20f,-29.954245,2016-01-06T11:15Z
f3cfca5f-a351-4b69-94f0-08b9cec6c99b,-29.139055,2016-01-06T11:30Z
b321a9e7-0618-4ed8-803a-9755ea556673,-28.32401,2016-01-06T11:45Z
7bef24d7-9a5f-4191-8f36-47a77c487067,-27.50882,2016-01-06T12:00Z
33593e6d-0d72-4433-8d70-e41209dec35d,-27.23883,2016-01-06T12:15Z
baa3f01b-f0a6-4d24-839d-70d33997bcbe,-26.968985,2016-01-06T12:30Z
eb788381-4a03-40e2-bb7e-4529b1f8badf,-26.698995,2016-01-06T12:45Z
b6b2e50c-09fb-4ada-87b9-3eb262789380,-26.42915,2016-01-06T13:00Z
4e0c3024-b983-48d7-b511-fbc3e20c04e3,-26.291835,2016-01-06T13:15Z
ede88fe3-6891-447b-bbfd-687135394389,-26.15452,2016-01-06T13:30Z
50d9e59c-5974-40b6-8487-4879f04edf85,-26.01735,2016-01-06T13:45Z
a5c8c17b-ae64-45d7-823b-6375e821affd,-25.880035,2016-01-06T14:00Z
aed7439d-0c30-4f4d-97b8-a4e34a6cb371,-19.40999,2016-01-06T14:15Z
88bc84c5-ea2f-47fa-9a36-b7bce1dfc3d7,-12.939945,2016-01-06T14:30Z
8010ce79-b5f0-4c3c-a9ac-a50062e1fa88,-6.470045,2016-01-06T14:45Z
e8ec51ab-59ca-4f17-8451-da7870815ecf,0.0,2016-01-06T15:00Z
81369447-cbba-42e4-9cd4-35d50e8ef625,0.0,2016-01-06T15:15Z
9d05a242-6bca-43d2-a0ec-8aa6d7041352,0.0,2016-01-06T15:30Z
920db9d9-c4b8-43fb-bb06-e974e2c11191,0.0,2016-01-06T15:45Z
9665e6e8-066e-4aff-8aa1-6ea200aa8d90,0.0,2016-01-06T16:00Z
12efa8ca-9830-4a80-8ea3-1582d11108a3,0.0,2016-01-06T16:15Z
1b947253-1137-4d72-81c4-38bdd07d22ce,0.0,2016-01-06T16:30Z
5a6588ae-7041-4234-8066-8b3161362888,0.0,2016-01-06T16:45Z
16a1170a-853d-43c3-9a69-7f652603ef1e,0.0,2016-01-06T17:00Z
9bb720cd-743c-4539-98d5-63251f5897df,0.0,2016-01-06T17:15Z
188b0787-5654-4718-927f-073bf23fa199,0.0,2016-01-06T17:30Z
769c76f6-c9a8-4a5b-a1e6-eb27ec7325d4,0.0,2016-01-06T17:45Z
d192f5a7-3fd4-4b41-8686-193b8752c485,0.0,2016-01-06T18:00Z
31218401-1559-41b9-ad48-141c38b4c194,0.0,2016-01-06T18:15Z
ddd9c94b-cf98-4640-ac18-d39bd5172d2a,0.0,2016-01-06T18:30Z
6afb102d-4d30-4f0b-a5d1-2a382f94bece,0.0,2016-01-06T18:45Z
dc394a6f-3c09-40af-b978-c8f568a610ac,0.0,2016-01-06T19:00Z
04f54fe5-91c2-42fe-bc8e-bdd44d56a513,0.0,2016-01-06T19:15Z
05b77a8c-8eb9-44f6-8e89-493e3348b97c,0.0,2016-01-06T19:30Z
b36ca635-5d4a-4341-8584-5b548edcdd4a,0.0,2016-01-06T19:45Z
03b1c316-5100-41c1-add5-9ce0ddc1810a,0.0,2016-01-06T20:00Z
0eb1a61e-34e0-4606-9210-4e0985913f85,0.0,2016-01-06T20:15Z
ec006b31-ee1d-42e5-93a1-7807d38470e4,0.0,2016-01-06T20:30Z
5c68beab-24ba-4dd1-9f17-eba2995a4df2,0.0,2016-01-06T20:45Z
edddf7d9-92ef-4b65-bffa-1223c5523f97,0.0,2016-01-06T21:00Z
40700c74-503e-4c94-b921-be3b6aa1a481,0.0,2016-01-06T21:15Z
2c227d58-6224-4b8e-b24e-e2edad315448,0.0,2016-01-06T21:30Z
a65af3c6-ed28-4103-81c8-9d0bc3b63d87,0.0,2016-01-06T21:45Z
cfe59b97-bd83-40be-a4b9-603832371082,0.0,2016-01-06T22:00Z
a744ad7b-0213-4557-b6e8-f4e0e92ff4fe,0.0,2016-01-06T22:15Z
c7a50740-622b-454c-bf14-c59728750aa3,0.0,2016-01-06T22:30Z
ad1a04b4-bf80-4150-846c-6d7fcc0b512c,0.0,2016-01-06T22:45Z
90a3ae08-4f21-40a3-add8-e8c900b2c29c,0.0,2016-01-06T23:00Z
3eb7fec3-1d8c-48c4-8b36-c6e5656e6333,0.0,2016-01-06T23:15Z
324378f0-93ad-4ad1-b025-c09317982605,0.0,2016-01-06T23:30Z
ffb88117-ab4a-40c9-a87b-4669b7f6b2d2,0.0,2016-01-06T23:45Z
eb5e337e-b1d9-4dbf-bf3a-1fec30bfc0d2,0.0,2016-01-07T00:00Z
4137b823-27ed-4ce6-bd4a-80c2435592f2,0.0,2016-01-07T00:15Z
a4240453-b89e-42a8-b71d-02f22b518771,0.0,2016-01-07T00:30Z
e2df614e-cddd-4f9c-93bb-a54324316b6e,0.0,2016-01-07T00:45Z
f3c16276-b77b-4a3b-b8d6-e96c7041245b,0.0,2016-01-07T01:00Z
fe4b6b13-211a-4869-9e20-8ad38ce8af24,0.0,2016-01-07T01:15Z
d4562037-8c59-4008-b64b-6331a4db26c9,0.0,2016-01-07T01:30Z
87d363b5-0a27-4056-ae16-22cdd03c2d59,0.0,2016-01-07T01:45Z
3e535482-1e11-4b2a-a596-a122867bb7a7,0.0,2016-01-07T02:00Z
a6f1777a-0b6d-4742-ae0a-df5708508e58,0.0,2016-01-07T02:15Z
34b698da-fee3-4380-9a9e-7fee95a84b06,0.0,2016-01-07T02:30Z
bf0f5692-9917-45c0-80a1-e8371bccdae8,0.0,2016-01-07T02:45Z
3b82b087-082e-4c06-b38f-de74ea0e8c4c,0.0,2016-01-07T03:00Z
0d54708a-07ce-42de-886e-0267b8b98579,0.0,2016-01-07T03:15Z
fccad827-ae75-4421-ac0f-a9e17ce7e824,0.0,2016-01-07T03:30Z
9bef3d01-5223-4e9c-977f-586f3241cc74,0.0,2016-01-07T03:45Z
f99fca97-fbf1-45a8-b1a3-76514c833030,0.0,2016-01-07T04:00Z
5f88e484-4531-4e3f-88fe-8371ef814435,0.0,2016-01-07T04:15Z
3bbdad94-a6d0-4c92-8248-ab7751fc2e74,0.0,2016-01-07T04:30Z
a0362f97-88a9-4bd7-a3c8-989982912765,0.0,2016-01-07T04:45Z
8f32658b-2427-46e2-aa33-3efc24831784,0.0,2016-01-07T05:00Z
c315a028-d4c4-4ad6-9752-fa4e27e739a7,0.0,2016-01-07T05:15Z
4389074f-60f1-46a8-835f-42cf8c65b871,0.0,2016-01-07T05:30Z
8afe7bf4-d82d-4f26-a47d-ef2041ced687,0.0,2016-01-07T05:45Z
944d7ed9-64f1-4997-85df-6d59bfbb3a44,0.0,2016-01-07T06:00Z
dafbf053-e71a-4309-9295-06c611c7cf9b,0.0,2016-01-07T06:15Z
7313d6c8-0822-44b7-a50d-79628a166cde,0.0,2016-01-07T06:30Z
41f8e002-dc2c-417a-a8c3-73ef00bb24fb,0.0,2016-01-07T06:45Z
f6554515-569a-47c6-92cf-3cbf65910dde,0.0,2016-01-07T07:00Z
f93a2095-a0b5-4cf7-8130-cece1cfb4156,0.0,2016-01-07T07:15Z
7f34673b-5384-404b-b2f0-cbd7cdaafc08,0.0,2016-01-07T07:30Z
add0b482-ea00-4e09-a586-3b979119973c,0.0,2016-01-07T07:45Z
e83b75ba-aaa2-4465-beb3-3d57e8f8f325,0.0,2016-01-07T08:00Z
9f1a0244-6075-43b8-bb2d-3fd86435b3a4,0.0,2016-01-07T08:15Z
ccd761db-c7da-4955-9995-0c046b802114,0.0,2016-01-07T08:30Z
9cb25d6e-b160-49a2-b740-5edf6b301cad,0.0,2016-01-07T08:45Z
e6d268ae-a933-4189-a2ab-447d94b64f00,0.0,2016-01-07T09:00Z
2794ddf0-fbf1-4339-b01d-16bfd25c3caa,0.0,2016-01-07T09:15Z
a62f9295-ee29-4076-a5f5-f203cd61eaa2,0.0,2016-01-07T09:30Z
9a02959f-c11d-4663-ad8c-fb02d93cd048,0.0,2016-01-07T09:45Z
19995e88-de99-4c97-a2d8-78d75bba8eea,0.0,2016-01-07T10:00Z
b9e71ba3-6c35-4e9a-b1a6-576ad367d7dc,0.0,2016-01-07T10:15Z
7852bb14-011a-43a0-9a37-f9b4b0147161,0.0,2016-01-07T10:30Z
ee783ad2-3ca4-409e-b547-e7da21e30afb,0.0,2016-01-07T10:45Z
e2e96f7d-0194-425d-ad6d-002ff153b77c,0.0,2016-01-07T11:00Z
344ca128-84db-40af-a6fd-0d9f1de3b505,-0.95004,2016-01-07T11:15Z
b34a93d7-3756-4a65-94fd-6c48764b33da,-1.90008,2016-01-07T11:30Z
23b0b7a6-8ae3-4799-87a5-9685fb4477ba,-2.850265,2016-01-07T11:45Z
f124acd9-8a30-45a2-9231-12239df71cf7,-3.800305,2016-01-07T12:00Z
be2aa8c3-b0e4-499f-a4ab-c36e2adee051,-3.55569,2016-01-07T12:15Z
ba132917-5bf1-4c83-aa9e-222e64a61759,-3.311075,2016-01-07T12:30Z
a53cd9dd-babd-4ff5-9f19-b2e0a65e96f4,-3.06646,2016-01-07T12:45Z
ac6489ee-bb14-4c1a-bf14-a2f673e91c1f,-2.821845,2016-01-07T13:00Z
