uuid,inputModel,p,q,time
b848d4ce-74cb-47f7-bf1a-9528d9361518,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.29056204592907253,-0.1407256216703612,2011-01-13T22:00:00Z
abce4ca8-a659-4e13-811d-6cee51adeaaa,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.29056204592907253,-0.1407256216703612,2011-01-13T22:00:00Z
c0a0e5da-5bf9-4c8f-b86f-8ea2a41084fe,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7166785625571813,-0.3471032699098606,2011-01-13T23:00:00Z
e22acbd3-6d53-4864-9467-4a822fa40e8f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7166785625571813,-0.3471032699098606,2011-01-13T23:00:00Z
87a554ab-ac0d-4c37-b8e4-f44faf70fee6,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.09227124759165843,-0.044689004849606646,2011-01-14T00:00:00Z
216020f1-aa3c-4021-ae3e-7da195f477b3,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.09227124759165843,-0.044689004849606646,2011-01-14T00:00:00Z
e0c13bcd-76b4-4f58-a9f0-afb52d8f2bf9,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.16170291318306157,-0.07831629527123292,2011-01-14T01:00:00Z
ca0b3d9b-f608-40fd-bc16-4fa0544cf1c3,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.16170291318306157,-0.07831629527123292,2011-01-14T01:00:00Z
652d6aef-0a6d-4e36-b957-1dda744cfef3,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.20826742975071427,-0.10086851994603553,2011-01-14T02:00:00Z
4f764e9e-f376-4cca-b126-febb338ef016,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.20826742975071427,-0.10086851994603553,2011-01-14T02:00:00Z
c09858bf-fe4a-4ced-a635-db6a5860427b,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.24312665748562165,-0.11775161449562792,2011-01-14T03:00:00Z
4254aff1-312d-4358-b518-369a0a36c7cd,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.24312665748562165,-0.11775161449562792,2011-01-14T03:00:00Z
26676838-c59a-4160-8d3f-1e2cde015b83,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.39244850039747653,-0.19007148375296465,2011-01-14T04:00:00Z
b6c8e62f-7c04-4be9-ae22-7da0155cb2d1,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.39244850039747653,-0.19007148375296465,2011-01-14T04:00:00Z
0de28539-20a1-4f18-b916-7481a850743f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.2828153244546617,-0.13697371322028196,2011-01-14T05:00:00Z
f5c7b32c-3818-43c0-8355-2b4e8fc36d8c,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.2828153244546617,-0.13697371322028196,2011-01-14T05:00:00Z
dd27cf02-8185-4c09-b088-5341274fa870,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.390987190651292,-0.18936373914087248,2011-01-14T06:00:00Z
f9455951-6a69-44a8-b40e-c9607fbb1ebd,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.390987190651292,-0.18936373914087248,2011-01-14T06:00:00Z
77f6b723-7977-4b85-a3f9-3fd16e7814b6,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.6775913465991797,-0.3281724672048296,2011-01-14T07:00:00Z
c67368e9-25a2-4568-b0b6-62dce2ee8eed,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.6775913465991797,-0.3281724672048296,2011-01-14T07:00:00Z
a7f008ad-c7d8-4ad5-b6e5-00c85b1799e9,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.009832423604613,-0.48908416493369605,2011-01-14T08:00:00Z
a73e5fdb-8aee-4926-a7e7-3a24abed7f41,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.009832423604613,-0.48908416493369605,2011-01-14T08:00:00Z
8ea19cc6-4618-4865-ad38-cb779473df96,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8062984069548205,-0.390508141583766,2011-01-14T09:00:00Z
d0cc24fc-4c4b-45a5-8f76-c03caa9e050e,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8062984069548205,-0.390508141583766,2011-01-14T09:00:00Z
a22da0c7-0457-4b13-a74e-3eecb8c48469,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.9784447637769601,-0.47388242746003273,2011-01-14T10:00:00Z
28edeec8-ebc6-47d5-aac1-6d68188363fa,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.9784447637769601,-0.47388242746003273,2011-01-14T10:00:00Z
afc6886a-22f7-40ea-9021-a053f05690ac,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2120573868546007,-0.5870261847856876,2011-01-14T11:00:00Z
6f59c303-75d9-4301-bbaa-6cf10ca53687,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2120573868546007,-0.5870261847856876,2011-01-14T11:00:00Z
ab36074f-15cb-4de9-a605-6a2a31500195,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.08140291739408,-0.5237473371300951,2011-01-14T12:00:00Z
2ec30bac-0516-4d91-820b-732e39f5373a,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.08140291739408,-0.5237473371300951,2011-01-14T12:00:00Z
517ece22-2c76-4001-9d26-11cb392dc15c,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.4169332608223841,-0.686252099296259,2011-01-14T13:00:00Z
20442d46-17ca-4c99-a5f2-76e76b8eb109,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.4169332608223841,-0.686252099296259,2011-01-14T13:00:00Z
c122c2d9-3f7f-4c84-b02d-642bfd639377,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.5252263886765398,-0.7387008549180584,2011-01-14T14:00:00Z
10e5e50d-3cfe-4110-8eeb-1b6864bb3a59,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.5252263886765398,-0.7387008549180584,2011-01-14T14:00:00Z
42901581-b6b5-4c3d-95e8-410f3a821cb9,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2868372575870357,-0.6232437291783229,2011-01-14T15:00:00Z
127c8a0b-75cf-4572-98f3-62d8418b2995,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2868372575870357,-0.6232437291783229,2011-01-14T15:00:00Z
2517c2a5-426c-45c7-9fea-37f70b6624bd,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8523806614716288,-0.41282679608702033,2011-01-14T16:00:00Z
b10b6c7a-ef3d-4d7c-bf9c-b0769d3e1cd2,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8523806614716288,-0.41282679608702033,2011-01-14T16:00:00Z
635bfeea-6ea9-4682-a305-e4dfaacdf5fa,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8723497046476517,-0.42249824510962963,2011-01-14T17:00:00Z
b6efc2fd-6a48-4af9-b025-e512cedaa745,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8723497046476517,-0.42249824510962963,2011-01-14T17:00:00Z
5395e2f7-b407-4e1a-9ad4-0ef3f7491785,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7834227551689714,-0.3794289577613058,2011-01-14T18:00:00Z
5e0c2950-d869-455c-9fdb-aa70ed19bf7b,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7834227551689714,-0.3794289577613058,2011-01-14T18:00:00Z
4efc9748-72e8-480c-9c19-20eefbc44c4b,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.46916511355848733,-0.2272270353151367,2011-01-14T19:00:00Z
e79147bd-3530-4dcc-bf4e-38b05a29565e,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.46916511355848733,-0.2272270353151367,2011-01-14T19:00:00Z
ad349c77-a556-486f-9437-852d3501935c,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.36143225859150935,-0.1750496322373388,2011-01-14T20:00:00Z
d66fc32f-aec9-43da-8316-3a443e8c1c9f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.36143225859150935,-0.1750496322373388,2011-01-14T20:00:00Z
38c8a4a6-9048-490a-9e8c-66d4dc11b4c0,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.3751862434888121,-0.1817109911527085,2011-01-14T21:00:00Z
ac0e3a6c-f22a-4ae0-82fd-4392c5d1a6ef,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.3751862434888121,-0.1817109911527085,2011-01-14T21:00:00Z
8c9f75b3-a830-49a0-94eb-56d283e8f390,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.29056204592907253,-0.1407256216703612,2011-01-14T22:00:00Z
a2da47fb-dc11-4738-830a-bbcf319567b4,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.29056204592907253,-0.1407256216703612,2011-01-14T22:00:00Z
00aa7b93-29a3-467d-81de-1af0c6431fba,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7166785625571813,-0.3471032699098606,2011-01-14T23:00:00Z
8e80bdb4-6b84-4b4f-b309-9aca730cbc18,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7166785625571813,-0.3471032699098606,2011-01-14T23:00:00Z
3e46ce89-a7c1-48d9-8de0-43ff05b05529,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.09227124759165843,-0.044689004849606646,2011-01-15T00:00:00Z
dff81143-8b2f-42e1-8c56-9ffa55f21ac8,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.09227124759165843,-0.044689004849606646,2011-01-15T00:00:00Z
324a1b64-b4c7-43ce-8b77-b105e329eae5,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.16170291318306157,-0.07831629527123292,2011-01-15T01:00:00Z
2c869e36-9558-4582-bc45-fe7e451b9f01,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.16170291318306157,-0.07831629527123292,2011-01-15T01:00:00Z
383700e4-d7b1-488e-8931-8ce3f43989a1,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.20826742975071427,-0.10086851994603553,2011-01-15T02:00:00Z
82c87e75-64c7-4a18-9dda-328c21b7e14e,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.20826742975071427,-0.10086851994603553,2011-01-15T02:00:00Z
ec9596a8-048a-43d7-b8e5-5cdbcc4411dc,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.24312665748562165,-0.11775161449562792,2011-01-15T03:00:00Z
fbddbb0c-0b48-4cf1-8183-fb5a22a313fe,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.24312665748562165,-0.11775161449562792,2011-01-15T03:00:00Z
b7f8ebcc-4166-4cfb-bb8f-9fa438600f4b,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.39244850039747653,-0.19007148375296465,2011-01-15T04:00:00Z
1ab397b4-3423-4086-a51a-a7875409409a,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.39244850039747653,-0.19007148375296465,2011-01-15T04:00:00Z
225c3576-9753-4bdb-862e-8b9e79990c27,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.2828153244546617,-0.13697371322028196,2011-01-15T05:00:00Z
3a09ee84-3ebd-4bb7-9a39-98c29035b148,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.2828153244546617,-0.13697371322028196,2011-01-15T05:00:00Z
13bc6b0c-0e9e-4bcc-9912-08da3bb92cca,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.390987190651292,-0.18936373914087248,2011-01-15T06:00:00Z
95b5240c-6363-40a8-9b8f-cce308c62aa7,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.390987190651292,-0.18936373914087248,2011-01-15T06:00:00Z
791d6a22-ca37-4e5d-bdce-89df1b8153d2,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.6775913465991797,-0.3281724672048296,2011-01-15T07:00:00Z
f2ebc806-0c00-4de4-8b60-a1c70f76262e,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.6775913465991797,-0.3281724672048296,2011-01-15T07:00:00Z
4acbd49a-6b68-44c8-9359-bd014e394bfe,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.009832423604613,-0.48908416493369605,2011-01-15T08:00:00Z
9f1d3b81-7c14-4599-a4e4-9e22f7ce9662,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.009832423604613,-0.48908416493369605,2011-01-15T08:00:00Z
84d6c3a8-b84a-4cc9-90d4-a6ca066f4579,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8062984069548205,-0.390508141583766,2011-01-15T09:00:00Z
b5b4d8af-79cb-49b8-b334-3aa6dc3f92a9,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8062984069548205,-0.390508141583766,2011-01-15T09:00:00Z
b2cdc131-fcf0-43df-aaff-b8ed3354fa03,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.9784447637769601,-0.47388242746003273,2011-01-15T10:00:00Z
834565e8-b016-4a7a-93ca-b18bcf20bb24,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.9784447637769601,-0.47388242746003273,2011-01-15T10:00:00Z
712c12f6-e9f0-40e3-8922-39548eb43a23,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2120573868546007,-0.5870261847856876,2011-01-15T11:00:00Z
846bf99a-1b4e-419a-ab40-24091cd2c6db,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2120573868546007,-0.5870261847856876,2011-01-15T11:00:00Z
c8816762-1289-4e89-8df1-04cc9deab008,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.08140291739408,-0.5237473371300951,2011-01-15T12:00:00Z
63a75a44-6d4b-46fd-8d36-b9fa380dcef3,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.08140291739408,-0.5237473371300951,2011-01-15T12:00:00Z
cffc0996-ac7d-4f35-b7a7-f6f5b109d633,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.4169332608223841,-0.686252099296259,2011-01-15T13:00:00Z
50704590-00f6-4db6-b1f1-a9ee8ad3f181,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.4169332608223841,-0.686252099296259,2011-01-15T13:00:00Z
b37c68b2-82b5-4cad-8e49-d8b191308858,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.5252263886765398,-0.7387008549180584,2011-01-15T14:00:00Z
00f76537-86bb-4ff2-bda1-798469738267,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.5252263886765398,-0.7387008549180584,2011-01-15T14:00:00Z
c8efd150-3d44-4525-995c-a60fb49902fb,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2868372575870357,-0.6232437291783229,2011-01-15T15:00:00Z
3cd86b8a-8d10-4495-b3e3-388d5055955a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2868372575870357,-0.6232437291783229,2011-01-15T15:00:00Z
9786dfbb-b98b-43d2-ba55-1614e21222cf,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8523806614716288,-0.41282679608702033,2011-01-15T16:00:00Z
2e484266-2625-4969-88f9-b826985b8cdc,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8523806614716288,-0.41282679608702033,2011-01-15T16:00:00Z
e229f5a7-ef60-4b8a-b529-16843f195ff1,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8723497046476517,-0.42249824510962963,2011-01-15T17:00:00Z
9a41677c-ac00-43a4-9d16-6c6d6f31758f,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8723497046476517,-0.42249824510962963,2011-01-15T17:00:00Z
b8403918-8c96-4ceb-9d43-814c703fbfa5,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7834227551689714,-0.3794289577613058,2011-01-15T18:00:00Z
99b92526-c0a3-405e-be31-f7b972647803,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7834227551689714,-0.3794289577613058,2011-01-15T18:00:00Z
e441d973-722c-40e0-a1f4-237e3c93b182,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.46916511355848733,-0.2272270353151367,2011-01-15T19:00:00Z
1fe4e925-f105-45d4-9cfe-ea851f71d8c0,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.46916511355848733,-0.2272270353151367,2011-01-15T19:00:00Z
76d35b05-be3d-42a6-b6ec-428a014a6946,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.36143225859150935,-0.1750496322373388,2011-01-15T20:00:00Z
4c2ece6f-28cc-4cf3-aec6-6f01c042ad36,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.36143225859150935,-0.1750496322373388,2011-01-15T20:00:00Z
97516944-5ced-4494-afca-494351d8d366,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.3751862434888121,-0.1817109911527085,2011-01-15T21:00:00Z
26c67a4b-454c-40ac-ab8c-d0378f998cf1,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.3751862434888121,-0.1817109911527085,2011-01-15T21:00:00Z
fdf03c3e-5e79-4c73-9168-c86ee86e8dab,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.29056204592907253,-0.1407256216703612,2011-01-15T22:00:00Z
be4c840e-063e-4ef2-a64d-52be0adb2afd,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.29056204592907253,-0.1407256216703612,2011-01-15T22:00:00Z
dda87af0-c412-4401-b2d1-5c30deec7060,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7166785625571813,-0.3471032699098606,2011-01-15T23:00:00Z
eed6b8a3-ef37-4458-a0a1-92bffd0268c4,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7166785625571813,-0.3471032699098606,2011-01-15T23:00:00Z
57d091f0-74e8-4dc7-a8be-282c6755c186,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.09227124759165843,-0.044689004849606646,2011-01-16T00:00:00Z
f834738a-92e9-4f94-acad-8b73bd750cc7,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.09227124759165843,-0.044689004849606646,2011-01-16T00:00:00Z
64b5d365-a07c-4f52-b498-d238d2924054,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.16170291318306157,-0.07831629527123292,2011-01-16T01:00:00Z
653c0090-7e92-47dc-a2b2-c1017968da67,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.16170291318306157,-0.07831629527123292,2011-01-16T01:00:00Z
7758384a-244e-412f-972e-3ff90d59e6c7,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.20826742975071427,-0.10086851994603553,2011-01-16T02:00:00Z
f3202c09-8007-44d5-ab30-724eb3bf6cfa,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.20826742975071427,-0.10086851994603553,2011-01-16T02:00:00Z
98442ebb-b8ef-4810-8400-87441acacedf,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.24312665748562165,-0.11775161449562792,2011-01-16T03:00:00Z
65490d8f-e7e6-4889-bb9c-1b6a3741f101,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.24312665748562165,-0.11775161449562792,2011-01-16T03:00:00Z
55432db1-8436-402e-97ce-a1a672bf62ce,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.39244850039747653,-0.19007148375296465,2011-01-16T04:00:00Z
f1131a09-5ae5-4d37-b804-73d6d75b0347,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.39244850039747653,-0.19007148375296465,2011-01-16T04:00:00Z
f034c2ec-6914-49ce-9dd7-125715770713,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.2828153244546617,-0.13697371322028196,2011-01-16T05:00:00Z
e82ffa0b-272e-4365-8ac1-ca0a28a6ce3d,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.2828153244546617,-0.13697371322028196,2011-01-16T05:00:00Z
66540a71-eeec-45da-9a1b-19f9deae85ec,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.390987190651292,-0.18936373914087248,2011-01-16T06:00:00Z
c286affa-4b86-4232-81b3-5ab1bb5f5079,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.390987190651292,-0.18936373914087248,2011-01-16T06:00:00Z
6ab0513d-52a2-4767-ad8c-93438accad9f,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.6775913465991797,-0.3281724672048296,2011-01-16T07:00:00Z
792d3794-4530-438a-a6e7-430b15bb545b,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.6775913465991797,-0.3281724672048296,2011-01-16T07:00:00Z
a26dfc16-c16a-415e-8074-f759305faf7d,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.009832423604613,-0.48908416493369605,2011-01-16T08:00:00Z
6c7ae672-b8cd-43b5-a326-ff69a5e91f6e,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.009832423604613,-0.48908416493369605,2011-01-16T08:00:00Z
6b0a9eb6-1e5f-4d45-9944-153b76992a4d,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8062984069548205,-0.390508141583766,2011-01-16T09:00:00Z
dd49c563-f1ed-4924-98f1-47a86834e2da,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8062984069548205,-0.390508141583766,2011-01-16T09:00:00Z
99179ffe-6d36-434a-8dc3-fac833963987,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.9784447637769601,-0.47388242746003273,2011-01-16T10:00:00Z
fb45d55a-0a05-428a-a2e4-c87e24e52bb2,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.9784447637769601,-0.47388242746003273,2011-01-16T10:00:00Z
86b63c60-3103-4e6c-a1c5-37631cdc639d,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2120573868546007,-0.5870261847856876,2011-01-16T11:00:00Z
0900a507-a5a6-4aba-9ad1-b317fbf57141,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2120573868546007,-0.5870261847856876,2011-01-16T11:00:00Z
dc07a855-78e0-4073-854a-fbd101b438ee,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.08140291739408,-0.5237473371300951,2011-01-16T12:00:00Z
7b5f8c62-d9b3-419a-b105-0265787cc23f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.08140291739408,-0.5237473371300951,2011-01-16T12:00:00Z
4f68acb5-7233-433c-bd97-51cd58d6565f,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.4169332608223841,-0.686252099296259,2011-01-16T13:00:00Z
393d5f17-1247-481b-89c9-a47ffb32df2f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.4169332608223841,-0.686252099296259,2011-01-16T13:00:00Z
a11875df-b70a-4dfc-a18d-dc78aea82a6c,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.5252263886765398,-0.7387008549180584,2011-01-16T14:00:00Z
3700042e-bfd6-4d7d-96fa-29f3139a024b,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.5252263886765398,-0.7387008549180584,2011-01-16T14:00:00Z
76ec22d1-f69c-4399-93ec-da62aebb8801,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2868372575870357,-0.6232437291783229,2011-01-16T15:00:00Z
f1e4bfc4-ef4c-4cba-bcea-90b28f5e47b8,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2868372575870357,-0.6232437291783229,2011-01-16T15:00:00Z
da7c06e0-8af6-4a35-879e-bd1b933eede5,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8523806614716288,-0.41282679608702033,2011-01-16T16:00:00Z
f63e1f5f-80c8-4e87-aeba-787435d5b1fb,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8523806614716288,-0.41282679608702033,2011-01-16T16:00:00Z
c59d4145-0a6d-4c16-b4ba-40c8fb38f918,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8723497046476517,-0.42249824510962963,2011-01-16T17:00:00Z
31716925-51e1-4fbc-a3ec-2e99586eeb20,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8723497046476517,-0.42249824510962963,2011-01-16T17:00:00Z
d837da0c-0cc8-4d02-9bcd-6421625657ad,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7834227551689714,-0.3794289577613058,2011-01-16T18:00:00Z
24395576-7f8a-4b15-bab8-cd4eaa7db53e,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7834227551689714,-0.3794289577613058,2011-01-16T18:00:00Z
4bf0b888-18e7-4636-9d12-6d81215a781c,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.46916511355848733,-0.2272270353151367,2011-01-16T19:00:00Z
91332074-32df-419d-b059-510b390daaf1,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.46916511355848733,-0.2272270353151367,2011-01-16T19:00:00Z
8adb9bf8-28b9-400e-aba3-a6970e0f7fa5,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.36143225859150935,-0.1750496322373388,2011-01-16T20:00:00Z
d77d787c-c600-428c-b20e-52aebb41bb4d,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.36143225859150935,-0.1750496322373388,2011-01-16T20:00:00Z
34ebfa8b-a37e-4c25-a771-0b239555350b,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.3751862434888121,-0.1817109911527085,2011-01-16T21:00:00Z
8da276dd-654f-4823-97c4-e1ccb15951b5,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.3751862434888121,-0.1817109911527085,2011-01-16T21:00:00Z
197d9311-a650-4cb9-ba84-028dbd97f77d,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.29056204592907253,-0.1407256216703612,2011-01-16T22:00:00Z
546f0ac8-b54d-46e8-a326-4b62795f3af3,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.29056204592907253,-0.1407256216703612,2011-01-16T22:00:00Z
0605918d-ab8f-4ebb-b62f-e991f0c17541,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7166785625571813,-0.3471032699098606,2011-01-16T23:00:00Z
43b67bbb-bee0-460a-ac45-8669e282ff24,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7166785625571813,-0.3471032699098606,2011-01-16T23:00:00Z
cc00f810-b6a0-4551-8b6f-22dfd1d3d93e,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.09227124759165843,-0.044689004849606646,2011-01-17T00:00:00Z
9ef20f55-9d34-4128-81e9-36af435486bd,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.09227124759165843,-0.044689004849606646,2011-01-17T00:00:00Z
eed820cd-9b75-4e38-8ed3-b673fba96044,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.16170291318306157,-0.07831629527123292,2011-01-17T01:00:00Z
2cda4ce6-56d1-4d8a-9660-9eb2514eb899,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.16170291318306157,-0.07831629527123292,2011-01-17T01:00:00Z
01442b1b-3bf1-475e-8c4f-58c36fbc11d8,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.20826742975071427,-0.10086851994603553,2011-01-17T02:00:00Z
2f161402-41af-4d9d-94ac-802d17d6a0b1,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.20826742975071427,-0.10086851994603553,2011-01-17T02:00:00Z
244bc41d-4d0d-45f1-9805-af47b017309a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.24312665748562165,-0.11775161449562792,2011-01-17T03:00:00Z
